,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
824,La Filosovia,9084,55.48416666666667,50.874145762802065,4.7000874979588065,False,2023,1,14,12
825,La Filosovia,9085,55.557916666666664,50.874145762802065,4.7000874979588065,False,2023,1,14,13
826,La Filosovia,9086,54.55666666666666,50.874145762802065,4.7000874979588065,False,2023,1,14,14
827,La Filosovia,9087,52.19000000000001,50.874145762802065,4.7000874979588065,False,2023,1,14,15
828,La Filosovia,9088,50.95875,50.874145762802065,4.7000874979588065,False,2023,1,14,16
829,La Filosovia,9089,44.67208333333333,50.874145762802065,4.7000874979588065,False,2023,1,14,17
830,La Filosovia,9090,40.567083333333336,50.874145762802065,4.7000874979588065,False,2023,1,14,18
831,La Filosovia,9091,35.66125,50.874145762802065,4.7000874979588065,False,2023,1,14,19
832,La Filosovia,9092,35.01083333333334,50.874145762802065,4.7000874979588065,False,2023,1,14,20
833,La Filosovia,9093,39.89083333333333,50.874145762802065,4.7000874979588065,False,2023,1,14,21
834,La Filosovia,9094,43.21125,50.874145762802065,4.7000874979588065,False,2023,1,14,22
835,La Filosovia,9095,50.17916666666667,50.874145762802065,4.7000874979588065,False,2023,1,14,23
836,La Filosovia,9096,57.34,50.874145762802065,4.7000874979588065,False,2023,1,15,0
837,La Filosovia,9097,61.64375,50.874145762802065,4.7000874979588065,False,2023,1,15,1
838,La Filosovia,9098,58.735,50.874145762802065,4.7000874979588065,False,2023,1,15,2
839,La Filosovia,9099,60.78125,50.874145762802065,4.7000874979588065,False,2023,1,15,3
840,La Filosovia,9100,58.8025,50.874145762802065,4.7000874979588065,False,2023,1,15,4
841,La Filosovia,9101,59.35916666666667,50.874145762802065,4.7000874979588065,False,2023,1,15,5
842,La Filosovia,9102,55.79041666666667,50.874145762802065,4.7000874979588065,False,2023,1,15,6
843,La Filosovia,9103,56.21291666666666,50.874145762802065,4.7000874979588065,False,2023,1,15,7
844,La Filosovia,9104,54.64125,50.874145762802065,4.7000874979588065,False,2023,1,15,8
845,La Filosovia,9105,55.54083333333333,50.874145762802065,4.7000874979588065,False,2023,1,15,9
846,La Filosovia,9106,55.45833333333334,50.874145762802065,4.7000874979588065,False,2023,1,15,10
847,La Filosovia,9107,55.0125,50.874145762802065,4.7000874979588065,False,2023,1,15,11
848,La Filosovia,9108,54.40916666666667,50.874145762802065,4.7000874979588065,False,2023,1,15,12
849,La Filosovia,9109,54.53791666666667,50.874145762802065,4.7000874979588065,False,2023,1,15,13
850,La Filosovia,9110,54.31083333333334,50.874145762802065,4.7000874979588065,False,2023,1,15,14
851,La Filosovia,9111,54.54125,50.874145762802065,4.7000874979588065,False,2023,1,15,15
852,La Filosovia,9112,49.845,50.874145762802065,4.7000874979588065,False,2023,1,15,16
853,La Filosovia,9113,47.04208333333334,50.874145762802065,4.7000874979588065,False,2023,1,15,17
854,La Filosovia,9114,39.937916666666666,50.874145762802065,4.7000874979588065,False,2023,1,15,18
855,La Filosovia,9115,35.625416666666666,50.874145762802065,4.7000874979588065,False,2023,1,15,19
856,La Filosovia,9116,36.47083333333333,50.874145762802065,4.7000874979588065,False,2023,1,15,20
857,La Filosovia,9117,41.00708333333333,50.874145762802065,4.7000874979588065,False,2023,1,15,21
858,La Filosovia,9118,44.36041666666666,50.874145762802065,4.7000874979588065,False,2023,1,15,22
859,La Filosovia,9119,46.82666666666667,50.874145762802065,4.7000874979588065,False,2023,1,15,23
860,La Filosovia,9120,57.67416666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,0
861,La Filosovia,9121,58.5325,50.874145762802065,4.7000874979588065,False,2023,1,16,1
862,La Filosovia,9122,56.475,50.874145762802065,4.7000874979588065,False,2023,1,16,2
863,La Filosovia,9123,58.00541666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,3
864,La Filosovia,9124,56.06083333333334,50.874145762802065,4.7000874979588065,False,2023,1,16,4
865,La Filosovia,9125,56.37458333333333,50.874145762802065,4.7000874979588065,False,2023,1,16,5
866,La Filosovia,9126,56.49041666666667,50.874145762802065,4.7000874979588065,False,2023,1,16,6
867,La Filosovia,9127,57.45541666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,7
868,La Filosovia,9128,58.4125,50.874145762802065,4.7000874979588065,False,2023,1,16,8
869,La Filosovia,9129,56.82333333333334,50.874145762802065,4.7000874979588065,False,2023,1,16,9
870,La Filosovia,9130,57.151666666666664,50.874145762802065,4.7000874979588065,False,2023,1,16,10
871,La Filosovia,9131,58.16666666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,11
872,La Filosovia,9132,57.00583333333334,50.874145762802065,4.7000874979588065,False,2023,1,16,12
873,La Filosovia,9133,58.84083333333333,50.874145762802065,4.7000874979588065,False,2023,1,16,13
874,La Filosovia,9134,56.37416666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,14
875,La Filosovia,9135,53.4325,50.874145762802065,4.7000874979588065,False,2023,1,16,15
876,La Filosovia,9136,48.72416666666666,50.874145762802065,4.7000874979588065,False,2023,1,16,16
877,La Filosovia,9137,48.51541666666667,50.874145762802065,4.7000874979588065,False,2023,1,16,17
878,La Filosovia,9138,40.144583333333344,50.874145762802065,4.7000874979588065,False,2023,1,16,18
879,La Filosovia,9139,39.44833333333335,50.874145762802065,4.7000874979588065,False,2023,1,16,19
880,La Filosovia,9140,35.96666666666667,50.874145762802065,4.7000874979588065,False,2023,1,16,20
881,La Filosovia,9141,46.64583333333334,50.874145762802065,4.7000874979588065,False,2023,1,16,21
882,La Filosovia,9142,44.37125,50.874145762802065,4.7000874979588065,False,2023,1,16,22
883,La Filosovia,9143,50.52625,50.874145762802065,4.7000874979588065,False,2023,1,16,23
884,La Filosovia,9144,56.01333333333334,50.874145762802065,4.7000874979588065,False,2023,1,17,0
885,La Filosovia,9145,57.84333333333333,50.874145762802065,4.7000874979588065,False,2023,1,17,1
886,La Filosovia,9146,55.6575,50.874145762802065,4.7000874979588065,False,2023,1,17,2
887,La Filosovia,9147,57.93916666666666,50.874145762802065,4.7000874979588065,False,2023,1,17,3
888,La Filosovia,9148,58.73833333333334,50.874145762802065,4.7000874979588065,False,2023,1,17,4
889,La Filosovia,9149,58.6075,50.874145762802065,4.7000874979588065,False,2023,1,17,5
890,La Filosovia,9150,58.61958333333334,50.874145762802065,4.7000874979588065,False,2023,1,17,6
891,La Filosovia,9151,55.74416666666666,50.874145762802065,4.7000874979588065,False,2023,1,17,7
892,La Filosovia,9152,56.21,50.874145762802065,4.7000874979588065,False,2023,1,17,8
893,La Filosovia,9153,55.26833333333333,50.874145762802065,4.7000874979588065,False,2023,1,17,9
894,La Filosovia,9154,55.825941422594134,50.874145762802065,4.7000874979588065,False,2023,1,17,10
895,La Filosovia,9155,57.18125,50.874145762802065,4.7000874979588065,False,2023,1,17,11
896,La Filosovia,9156,56.92666666666666,50.874145762802065,4.7000874979588065,False,2023,1,17,12
897,La Filosovia,9157,56.08208333333334,50.874145762802065,4.7000874979588065,False,2023,1,17,13
898,La Filosovia,9158,57.27708333333333,50.874145762802065,4.7000874979588065,False,2023,1,17,14
899,La Filosovia,9159,57.28,50.874145762802065,4.7000874979588065,False,2023,1,17,15
900,La Filosovia,9160,55.51333333333334,50.874145762802065,4.7000874979588065,False,2023,1,17,16
901,La Filosovia,9161,56.057916666666664,50.874145762802065,4.7000874979588065,False,2023,1,17,17
902,La Filosovia,9162,53.4675,50.874145762802065,4.7000874979588065,False,2023,1,17,18
903,La Filosovia,9163,49.96666666666667,50.874145762802065,4.7000874979588065,False,2023,1,17,19
904,La Filosovia,9164,42.19708333333333,50.874145762802065,4.7000874979588065,False,2023,1,17,20
905,La Filosovia,9165,45.76833333333333,50.874145762802065,4.7000874979588065,False,2023,1,17,21
906,La Filosovia,9166,40.906666666666666,50.874145762802065,4.7000874979588065,False,2023,1,17,22
907,La Filosovia,9167,43.43666666666666,50.874145762802065,4.7000874979588065,False,2023,1,17,23
908,La Filosovia,9168,46.09333333333333,50.874145762802065,4.7000874979588065,False,2023,1,18,0
909,La Filosovia,9169,50.89541666666666,50.874145762802065,4.7000874979588065,False,2023,1,18,1
910,La Filosovia,9170,49.72791666666667,50.874145762802065,4.7000874979588065,False,2023,1,18,2
911,La Filosovia,9171,51.70625,50.874145762802065,4.7000874979588065,False,2023,1,18,3
912,La Filosovia,9172,53.36333333333334,50.874145762802065,4.7000874979588065,False,2023,1,18,4
913,La Filosovia,9173,54.13916666666667,50.874145762802065,4.7000874979588065,False,2023,1,18,5
914,La Filosovia,9174,52.67541666666667,50.874145762802065,4.7000874979588065,False,2023,1,18,6
915,La Filosovia,9175,53.59125,50.874145762802065,4.7000874979588065,False,2023,1,18,7
916,La Filosovia,9176,56.38166666666667,50.874145762802065,4.7000874979588065,False,2023,1,18,8
917,La Filosovia,9177,56.40583333333333,50.874145762802065,4.7000874979588065,False,2023,1,18,9
918,La Filosovia,9178,55.59375,50.874145762802065,4.7000874979588065,False,2023,1,18,10
919,La Filosovia,9179,56.90666666666666,50.874145762802065,4.7000874979588065,False,2023,1,18,11
920,La Filosovia,9180,57.1975,50.874145762802065,4.7000874979588065,False,2023,1,18,12
921,La Filosovia,9181,55.83791666666666,50.874145762802065,4.7000874979588065,False,2023,1,18,13
922,La Filosovia,9182,53.95125,50.874145762802065,4.7000874979588065,False,2023,1,18,14
923,La Filosovia,9183,52.74208333333333,50.874145762802065,4.7000874979588065,False,2023,1,18,15
924,La Filosovia,9184,54.36458333333334,50.874145762802065,4.7000874979588065,False,2023,1,18,16
925,La Filosovia,9185,53.54666666666667,50.874145762802065,4.7000874979588065,False,2023,1,18,17
926,La Filosovia,9186,48.26708333333333,50.874145762802065,4.7000874979588065,False,2023,1,18,18
927,La Filosovia,9187,45.7325,50.874145762802065,4.7000874979588065,False,2023,1,18,19
928,La Filosovia,9188,45.85,50.874145762802065,4.7000874979588065,False,2023,1,18,20
929,La Filosovia,9189,46.82583333333334,50.874145762802065,4.7000874979588065,False,2023,1,18,21
930,La Filosovia,9190,45.01,50.874145762802065,4.7000874979588065,False,2023,1,18,22
931,La Filosovia,9191,45.317083333333336,50.874145762802065,4.7000874979588065,False,2023,1,18,23
932,La Filosovia,9192,46.03416666666667,50.874145762802065,4.7000874979588065,False,2023,1,19,0
933,La Filosovia,9193,43.3975,50.874145762802065,4.7000874979588065,False,2023,1,19,1
934,La Filosovia,9194,52.91,50.874145762802065,4.7000874979588065,False,2023,1,19,2
935,La Filosovia,9195,52.99,50.874145762802065,4.7000874979588065,False,2023,1,19,3
936,La Filosovia,9196,52.7375,50.874145762802065,4.7000874979588065,False,2023,1,19,4
937,La Filosovia,9197,54.86875,50.874145762802065,4.7000874979588065,False,2023,1,19,5
938,La Filosovia,9198,52.04166666666666,50.874145762802065,4.7000874979588065,False,2023,1,19,6
939,La Filosovia,9199,51.09916666666666,50.874145762802065,4.7000874979588065,False,2023,1,19,7
940,La Filosovia,9200,52.05291666666667,50.874145762802065,4.7000874979588065,False,2023,1,19,8
941,La Filosovia,9201,51.79541666666667,50.874145762802065,4.7000874979588065,False,2023,1,19,9
942,La Filosovia,9202,53.61958333333334,50.874145762802065,4.7000874979588065,False,2023,1,19,10
943,La Filosovia,9203,53.49375,50.874145762802065,4.7000874979588065,False,2023,1,19,11
944,La Filosovia,9204,56.03625,50.874145762802065,4.7000874979588065,False,2023,1,19,12
945,La Filosovia,9205,54.27083333333334,50.874145762802065,4.7000874979588065,False,2023,1,19,13
946,La Filosovia,9206,54.84,50.874145762802065,4.7000874979588065,False,2023,1,19,14
947,La Filosovia,9207,50.51875,50.874145762802065,4.7000874979588065,False,2023,1,19,15
948,La Filosovia,9208,46.6175,50.874145762802065,4.7000874979588065,False,2023,1,19,16
949,La Filosovia,9209,43.57875,50.874145762802065,4.7000874979588065,False,2023,1,19,17
950,La Filosovia,9210,39.802083333333336,50.874145762802065,4.7000874979588065,False,2023,1,19,18
951,La Filosovia,9211,36.39791666666667,50.874145762802065,4.7000874979588065,False,2023,1,19,19
952,La Filosovia,9212,34.03833333333333,50.874145762802065,4.7000874979588065,False,2023,1,19,20
953,La Filosovia,9213,38.37791666666667,50.874145762802065,4.7000874979588065,False,2023,1,19,21
954,La Filosovia,9214,43.96958333333334,50.874145762802065,4.7000874979588065,False,2023,1,19,22
955,La Filosovia,9215,46.91458333333333,50.874145762802065,4.7000874979588065,False,2023,1,19,23
956,La Filosovia,9216,55.20625,50.874145762802065,4.7000874979588065,False,2023,1,20,0
957,La Filosovia,9217,56.14708333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,1
958,La Filosovia,9218,57.1,50.874145762802065,4.7000874979588065,False,2023,1,20,2
959,La Filosovia,9219,56.30166666666666,50.874145762802065,4.7000874979588065,False,2023,1,20,3
960,La Filosovia,9220,54.46208333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,4
961,La Filosovia,9221,55.16916666666667,50.874145762802065,4.7000874979588065,False,2023,1,20,5
962,La Filosovia,9222,54.06166666666666,50.874145762802065,4.7000874979588065,False,2023,1,20,6
963,La Filosovia,9223,53.03666666666666,50.874145762802065,4.7000874979588065,False,2023,1,20,7
964,La Filosovia,9224,55.28333333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,8
965,La Filosovia,9225,52.35833333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,9
966,La Filosovia,9226,53.80708333333334,50.874145762802065,4.7000874979588065,False,2023,1,20,10
967,La Filosovia,9227,53.78,50.874145762802065,4.7000874979588065,False,2023,1,20,11
968,La Filosovia,9228,55.08125,50.874145762802065,4.7000874979588065,False,2023,1,20,12
969,La Filosovia,9229,53.10708333333334,50.874145762802065,4.7000874979588065,False,2023,1,20,13
970,La Filosovia,9230,53.97625,50.874145762802065,4.7000874979588065,False,2023,1,20,14
971,La Filosovia,9231,55.72625,50.874145762802065,4.7000874979588065,False,2023,1,20,15
972,La Filosovia,9232,47.13958333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,16
973,La Filosovia,9233,43.56916666666667,50.874145762802065,4.7000874979588065,False,2023,1,20,17
974,La Filosovia,9234,38.87375,50.874145762802065,4.7000874979588065,False,2023,1,20,18
975,La Filosovia,9235,35.65958333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,19
976,La Filosovia,9236,35.96875,50.874145762802065,4.7000874979588065,False,2023,1,20,20
977,La Filosovia,9237,38.30833333333333,50.874145762802065,4.7000874979588065,False,2023,1,20,21
978,La Filosovia,9238,44.22875,50.874145762802065,4.7000874979588065,False,2023,1,20,22
979,La Filosovia,9239,48.08541666666667,50.874145762802065,4.7000874979588065,False,2023,1,20,23
980,La Filosovia,9240,53.47666666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,0
981,La Filosovia,9241,55.85166666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,1
982,La Filosovia,9242,55.115,50.874145762802065,4.7000874979588065,False,2023,1,21,2
983,La Filosovia,9243,56.41333333333333,50.874145762802065,4.7000874979588065,False,2023,1,21,3
984,La Filosovia,9244,56.9425,50.874145762802065,4.7000874979588065,False,2023,1,21,4
985,La Filosovia,9245,57.51416666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,5
986,La Filosovia,9246,56.05666666666666,50.874145762802065,4.7000874979588065,False,2023,1,21,6
987,La Filosovia,9247,55.70625,50.874145762802065,4.7000874979588065,False,2023,1,21,7
988,La Filosovia,9248,55.23333333333333,50.874145762802065,4.7000874979588065,False,2023,1,21,8
989,La Filosovia,9249,53.80416666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,9
990,La Filosovia,9250,54.82166666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,10
991,La Filosovia,9251,55.11541666666667,50.874145762802065,4.7000874979588065,False,2023,1,21,11
992,La Filosovia,9252,54.47125000000001,50.874145762802065,4.7000874979588065,False,2023,1,21,12
993,La Filosovia,9253,54.14625,50.874145762802065,4.7000874979588065,False,2023,1,21,13
994,La Filosovia,9254,52.60208333333333,50.874145762802065,4.7000874979588065,False,2023,1,21,14
995,La Filosovia,9255,52.09708333333333,50.874145762802065,4.7000874979588065,False,2023,1,21,15
996,La Filosovia,9256,48.54708333333333,50.874145762802065,4.7000874979588065,False,2023,1,21,16
997,La Filosovia,9257,45.2275,50.874145762802065,4.7000874979588065,False,2023,1,21,17
998,La Filosovia,9258,39.785,50.874145762802065,4.7000874979588065,False,2023,1,21,18
999,La Filosovia,9259,38.54625,50.874145762802065,4.7000874979588065,False,2023,1,21,19
1000,Taste,8760,70.98541666666667,50.87589116102767,4.700213624947089,False,2023,1,1,0
1001,Taste,8761,64.18875,50.87589116102767,4.700213624947089,False,2023,1,1,1
1002,Taste,8762,52.09666666666667,50.87589116102767,4.700213624947089,False,2023,1,1,2
1003,Taste,8763,51.10666666666667,50.87589116102767,4.700213624947089,False,2023,1,1,3
1004,Taste,8764,50.67708333333334,50.87589116102767,4.700213624947089,False,2023,1,1,4
1005,Taste,8765,48.63208333333333,50.87589116102767,4.700213624947089,False,2023,1,1,5
1006,Taste,8766,46.20791666666666,50.87589116102767,4.700213624947089,False,2023,1,1,6
1007,Taste,8767,45.60458333333334,50.87589116102767,4.700213624947089,False,2023,1,1,7
1008,Taste,8768,44.43458333333333,50.87589116102767,4.700213624947089,False,2023,1,1,8
1009,Taste,8769,44.19458333333333,50.87589116102767,4.700213624947089,False,2023,1,1,9
1010,Taste,8770,44.05916666666667,50.87589116102767,4.700213624947089,False,2023,1,1,10
1011,Taste,8771,45.12166666666667,50.87589116102767,4.700213624947089,False,2023,1,1,11
1012,Taste,8772,49.870416666666664,50.87589116102767,4.700213624947089,False,2023,1,1,12
1013,Taste,8773,52.02791666666667,50.87589116102767,4.700213624947089,False,2023,1,1,13
1014,Taste,8774,54.97875,50.87589116102767,4.700213624947089,False,2023,1,1,14
1015,Taste,8775,54.01833333333333,50.87589116102767,4.700213624947089,False,2023,1,1,15
1016,Taste,8776,55.14458333333334,50.87589116102767,4.700213624947089,False,2023,1,1,16
1017,Taste,8777,54.16416666666667,50.87589116102767,4.700213624947089,False,2023,1,1,17
1018,Taste,8778,55.44041666666667,50.87589116102767,4.700213624947089,False,2023,1,1,18
1019,Taste,8779,54.48541666666666,50.87589116102767,4.700213624947089,False,2023,1,1,19
1020,Taste,8780,54.75666666666667,50.87589116102767,4.700213624947089,False,2023,1,1,20
1021,Taste,8781,55.04083333333333,50.87589116102767,4.700213624947089,False,2023,1,1,21
1022,Taste,8782,54.31583333333333,50.87589116102767,4.700213624947089,False,2023,1,1,22
1023,Taste,8783,54.44916666666666,50.87589116102767,4.700213624947089,False,2023,1,1,23
1024,Taste,8784,54.3625,50.87589116102767,4.700213624947089,False,2023,1,2,0
1025,Taste,8785,55.5625,50.87589116102767,4.700213624947089,False,2023,1,2,1
1026,Taste,8786,54.63708333333333,50.87589116102767,4.700213624947089,False,2023,1,2,2
1027,Taste,8787,53.2825,50.87589116102767,4.700213624947089,False,2023,1,2,3
1028,Taste,8788,51.36416666666666,50.87589116102767,4.700213624947089,False,2023,1,2,4
1029,Taste,8789,49.59333333333333,50.87589116102767,4.700213624947089,False,2023,1,2,5
1030,Taste,8790,47.79916666666666,50.87589116102767,4.700213624947089,False,2023,1,2,6
1031,Taste,8791,45.67666666666666,50.87589116102767,4.700213624947089,False,2023,1,2,7
1032,Taste,8792,45.57458333333333,50.87589116102767,4.700213624947089,False,2023,1,2,8
1033,Taste,8793,44.79041666666667,50.87589116102767,4.700213624947089,False,2023,1,2,9
1034,Taste,8794,44.38291666666667,50.87589116102767,4.700213624947089,False,2023,1,2,10
1035,Taste,8795,46.20666666666667,50.87589116102767,4.700213624947089,False,2023,1,2,11
1036,Taste,8796,49.72083333333333,50.87589116102767,4.700213624947089,False,2023,1,2,12
1037,Taste,8797,54.02625,50.87589116102767,4.700213624947089,False,2023,1,2,13
1038,Taste,8798,53.84791666666667,50.87589116102767,4.700213624947089,False,2023,1,2,14
1039,Taste,8799,55.692083333333336,50.87589116102767,4.700213624947089,False,2023,1,2,15
1040,Taste,8800,54.69458333333333,50.87589116102767,4.700213624947089,False,2023,1,2,16
1041,Taste,8801,54.29041666666667,50.87589116102767,4.700213624947089,False,2023,1,2,17
1042,Taste,8802,54.26583333333333,50.87589116102767,4.700213624947089,False,2023,1,2,18
1043,Taste,8803,53.4725,50.87589116102767,4.700213624947089,False,2023,1,2,19
1044,Taste,8804,53.31208333333333,50.87589116102767,4.700213624947089,False,2023,1,2,20
1045,Taste,8805,53.85125,50.87589116102767,4.700213624947089,False,2023,1,2,21
1046,Taste,8806,54.21583333333333,50.87589116102767,4.700213624947089,False,2023,1,2,22
1047,Taste,8807,54.09125,50.87589116102767,4.700213624947089,False,2023,1,2,23
1048,Taste,8808,54.185,50.87589116102767,4.700213624947089,False,2023,1,3,0
1049,Taste,8809,54.40708333333334,50.87589116102767,4.700213624947089,False,2023,1,3,1
1050,Taste,8810,54.32208333333333,50.87589116102767,4.700213624947089,False,2023,1,3,2
1051,Taste,8811,53.72875,50.87589116102767,4.700213624947089,False,2023,1,3,3
1052,Taste,8812,53.79458333333334,50.87589116102767,4.700213624947089,False,2023,1,3,4
1053,Taste,8813,51.72041666666666,50.87589116102767,4.700213624947089,False,2023,1,3,5
1054,Taste,8814,48.120416666666664,50.87589116102767,4.700213624947089,False,2023,1,3,6
1055,Taste,8815,46.9575,50.87589116102767,4.700213624947089,False,2023,1,3,7
1056,Taste,8816,45.53708333333334,50.87589116102767,4.700213624947089,False,2023,1,3,8
1057,Taste,8817,45.43625,50.87589116102767,4.700213624947089,False,2023,1,3,9
1058,Taste,8818,45.27333333333333,50.87589116102767,4.700213624947089,False,2023,1,3,10
1059,Taste,8819,46.03875,50.87589116102767,4.700213624947089,False,2023,1,3,11
1060,Taste,8820,49.23,50.87589116102767,4.700213624947089,False,2023,1,3,12
1061,Taste,8821,52.0375,50.87589116102767,4.700213624947089,False,2023,1,3,13
1062,Taste,8822,54.47541666666667,50.87589116102767,4.700213624947089,False,2023,1,3,14
1063,Taste,8823,53.73083333333333,50.87589116102767,4.700213624947089,False,2023,1,3,15
1064,Taste,8824,53.89375,50.87589116102767,4.700213624947089,False,2023,1,3,16
1065,Taste,8825,53.75416666666667,50.87589116102767,4.700213624947089,False,2023,1,3,17
1066,Taste,8826,55.56541666666667,50.87589116102767,4.700213624947089,False,2023,1,3,18
1067,Taste,8827,53.81375,50.87589116102767,4.700213624947089,False,2023,1,3,19
1068,Taste,8828,54.08416666666667,50.87589116102767,4.700213624947089,False,2023,1,3,20
1069,Taste,8829,53.89375,50.87589116102767,4.700213624947089,False,2023,1,3,21
1070,Taste,8830,53.52416666666666,50.87589116102767,4.700213624947089,False,2023,1,3,22
1071,Taste,8831,54.43083333333333,50.87589116102767,4.700213624947089,False,2023,1,3,23
1072,Taste,8832,55.91041666666667,50.87589116102767,4.700213624947089,False,2023,1,4,0
1073,Taste,8833,54.8025,50.87589116102767,4.700213624947089,False,2023,1,4,1
1074,Taste,8834,53.45416666666666,50.87589116102767,4.700213624947089,False,2023,1,4,2
1075,Taste,8835,53.7925,50.87589116102767,4.700213624947089,False,2023,1,4,3
1076,Taste,8836,52.48541666666666,50.87589116102767,4.700213624947089,False,2023,1,4,4
1077,Taste,8837,51.12916666666667,50.87589116102767,4.700213624947089,False,2023,1,4,5
1078,Taste,8838,48.35041666666667,50.87589116102767,4.700213624947089,False,2023,1,4,6
1079,Taste,8839,46.47125000000001,50.87589116102767,4.700213624947089,False,2023,1,4,7
1080,Taste,8840,45.06666666666667,50.87589116102767,4.700213624947089,False,2023,1,4,8
1081,Taste,8841,46.14083333333333,50.87589116102767,4.700213624947089,False,2023,1,4,9
1082,Taste,8842,48.01208333333333,50.87589116102767,4.700213624947089,False,2023,1,4,10
1083,Taste,8843,46.24333333333333,50.87589116102767,4.700213624947089,False,2023,1,4,11
1084,Taste,8844,49.95625,50.87589116102767,4.700213624947089,False,2023,1,4,12
1085,Taste,8845,52.65416666666667,50.87589116102767,4.700213624947089,False,2023,1,4,13
1086,Taste,8846,55.03166666666666,50.87589116102767,4.700213624947089,False,2023,1,4,14
1087,Taste,8847,54.91291666666667,50.87589116102767,4.700213624947089,False,2023,1,4,15
1088,Taste,8848,55.41625,50.87589116102767,4.700213624947089,False,2023,1,4,16
1089,Taste,8849,54.69083333333333,50.87589116102767,4.700213624947089,False,2023,1,4,17
1090,Taste,8850,54.06208333333333,50.87589116102767,4.700213624947089,False,2023,1,4,18
1091,Taste,8851,53.77958333333334,50.87589116102767,4.700213624947089,False,2023,1,4,19
1092,Taste,8852,54.46708333333334,50.87589116102767,4.700213624947089,False,2023,1,4,20
1093,Taste,8853,54.65458333333334,50.87589116102767,4.700213624947089,False,2023,1,4,21
1094,Taste,8854,53.77708333333333,50.87589116102767,4.700213624947089,False,2023,1,4,22
1095,Taste,8855,54.01291666666667,50.87589116102767,4.700213624947089,False,2023,1,4,23
1096,Taste,8856,54.80083333333334,50.87589116102767,4.700213624947089,False,2023,1,5,0
1097,Taste,8857,54.19583333333333,50.87589116102767,4.700213624947089,False,2023,1,5,1
1098,Taste,8858,54.09208333333334,50.87589116102767,4.700213624947089,False,2023,1,5,2
1099,Taste,8859,53.67416666666666,50.87589116102767,4.700213624947089,False,2023,1,5,3
1100,Taste,8860,53.27416666666666,50.87589116102767,4.700213624947089,False,2023,1,5,4
1101,Taste,8861,52.15666666666666,50.87589116102767,4.700213624947089,False,2023,1,5,5
1102,Taste,8862,49.80708333333334,50.87589116102767,4.700213624947089,False,2023,1,5,6
1103,Taste,8863,48.47625,50.87589116102767,4.700213624947089,False,2023,1,5,7
1104,Taste,8864,47.52333333333333,50.87589116102767,4.700213624947089,False,2023,1,5,8
1105,Taste,8865,45.775,50.87589116102767,4.700213624947089,False,2023,1,5,9
1106,Taste,8866,47.02125,50.87589116102767,4.700213624947089,False,2023,1,5,10
1107,Taste,8867,46.785,50.87589116102767,4.700213624947089,False,2023,1,5,11
1108,Taste,8868,47.61125000000001,50.87589116102767,4.700213624947089,False,2023,1,5,12
1109,Taste,8869,50.0475,50.87589116102767,4.700213624947089,False,2023,1,5,13
1110,Taste,8870,50.38875,50.87589116102767,4.700213624947089,False,2023,1,5,14
1111,Taste,8871,50.22458333333334,50.87589116102767,4.700213624947089,False,2023,1,5,15
1112,Taste,8872,52.15416666666667,50.87589116102767,4.700213624947089,False,2023,1,5,16
1113,Taste,8873,52.973333333333336,50.87589116102767,4.700213624947089,False,2023,1,5,17
1114,Taste,8874,54.31333333333334,50.87589116102767,4.700213624947089,False,2023,1,5,18
1115,Taste,8875,53.6,50.87589116102767,4.700213624947089,False,2023,1,5,19
1116,Taste,8876,53.0775,50.87589116102767,4.700213624947089,False,2023,1,5,20
1117,Taste,8877,53.62750000000001,50.87589116102767,4.700213624947089,False,2023,1,5,21
1118,Taste,8878,52.33458333333333,50.87589116102767,4.700213624947089,False,2023,1,5,22
1119,Taste,8879,53.0725,50.87589116102767,4.700213624947089,False,2023,1,5,23
1120,Taste,8880,54.05083333333334,50.87589116102767,4.700213624947089,False,2023,1,6,0
1121,Taste,8881,53.97,50.87589116102767,4.700213624947089,False,2023,1,6,1
1122,Taste,8882,54.08458333333333,50.87589116102767,4.700213624947089,False,2023,1,6,2
1123,Taste,8883,55.06875,50.87589116102767,4.700213624947089,False,2023,1,6,3
1124,Taste,8884,53.2975,50.87589116102767,4.700213624947089,False,2023,1,6,4
1125,Taste,8885,52.46958333333334,50.87589116102767,4.700213624947089,False,2023,1,6,5
1126,Taste,8886,50.67625,50.87589116102767,4.700213624947089,False,2023,1,6,6
1127,Taste,8887,48.95458333333333,50.87589116102767,4.700213624947089,False,2023,1,6,7
1128,Taste,8888,47.53208333333334,50.87589116102767,4.700213624947089,False,2023,1,6,8
